_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
670fbb1fbb02136c067d2ca4,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,97786,1,97787,True,0.01955845,0.027940642857142862
670fbb1fbb02136c067d2ca4,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,97786,1,97787,True,0.073344,0.10477714285714287
671b1335bb02136c067d4e88,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,24947,1,24948,True,0.004990650000000001,0.007129500000000002
671b1335bb02136c067d4e88,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,24947,1,24948,True,0.018714750000000002,0.026735357142857148
66f14c70821e116aacb271ee,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,22862,1,22863,True,0.00457365,0.006533785714285715
66f14c70821e116aacb271ee,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,22862,1,22863,True,0.017151000000000003,0.024501428571428577
66fea153bb02136c067ca3e7,Single-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,43426,1,43427,True,0.00868645,0.012409214285714287
66fea153bb02136c067ca3e7,Single-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,43426,1,43427,True,0.032574,0.046534285714285716
66ec2df6821e116aacb1bb7b,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,100394,1,100395,True,0.020080050000000002,0.02868578571428572
66ec2df6821e116aacb1bb7b,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,100394,1,100395,True,0.0753,0.10757142857142858
66ebee0a5a08c7b9b35e1d05,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,28215,1,28216,True,0.005644250000000001,0.008063214285714288
66ebee0a5a08c7b9b35e1d05,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,28215,1,28216,True,0.02116575,0.030236785714285716
66ed910a821e116aacb2033b,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,16505,1,16506,True,0.00330225,0.0047175
66ed910a821e116aacb2033b,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,16505,1,16506,True,0.012383249999999998,0.017690357142857143
66ed1556821e116aacb1ea14,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,22781,1,22782,True,0.00455745,0.006510642857142858
66ed1556821e116aacb1ea14,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,22781,1,22782,True,0.01709025,0.02441464285714286
66f2cacb821e116aacb2ba50,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,192063,1,192064,True,0.038413850000000006,0.05487692857142858
66f2cacb821e116aacb2ba50,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,192063,1,192064,True,0.14405175,0.2057882142857143
66f2c44e821e116aacb2b826,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,128632,1,128633,True,0.02572765,0.03675378571428572
66f2c44e821e116aacb2b826,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,128632,1,128633,True,0.09647850000000001,0.1378264285714286
66eae4de5a08c7b9b35dd12d,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,14617,1,14618,True,0.00292465,0.0041780714285714286
66eae4de5a08c7b9b35dd12d,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,14617,1,14618,True,0.01096725,0.0156675
6703f73cbb02136c067cd74a,Single-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,272814,1,272815,True,0.05456405,0.07794864285714287
6703f73cbb02136c067cd74a,Single-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,272814,1,272815,True,0.204615,0.2923071428571429
671b3fa1bb02136c067d5353,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,29806,1,29807,True,0.00596245,0.008517785714285716
671b3fa1bb02136c067d5353,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,29806,1,29807,True,0.022359,0.03194142857142857
66f3d10b821e116aacb2f14f,Single-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,108005,1,108006,True,0.021602250000000003,0.03086035714285715
66f3d10b821e116aacb2f14f,Single-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,108005,1,108006,True,0.08100825,0.11572607142857144
66f016e6821e116aacb25497,Multi-Document QA,Legal,hard,medium,gpt-5.4-nano,o200k_base,True,107095,1,107096,True,0.021420250000000002,0.030600357142857148
66f016e6821e116aacb25497,Multi-Document QA,Legal,hard,medium,gpt-5.4-mini,o200k_base,True,107095,1,107096,True,0.08032575,0.11475107142857144
66f97d7fbb02136c067c56b2,Multi-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,50156,1,50157,True,0.01003245,0.01433207142857143
66f97d7fbb02136c067c56b2,Multi-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,50156,1,50157,True,0.037621499999999995,0.053744999999999994
66f3dd59821e116aacb2f6ba,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,194786,1,194787,True,0.03895845,0.05565492857142857
66f3dd59821e116aacb2f6ba,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,194786,1,194787,True,0.14609399999999997,0.20870571428571427
66f2a80d821e116aacb2a760,Long In-context Learning,New language translation,hard,medium,gpt-5.4-nano,o200k_base,True,378540,1,378541,True,0.07570924999999999,0.10815607142857142
66f2a80d821e116aacb2a760,Long In-context Learning,New language translation,hard,medium,gpt-5.4-mini,o200k_base,True,378540,1,378541,True,0.2839095,0.405585
66ee3c6d821e116aacb20f6f,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,57011,1,57012,True,0.01140345,0.016290642857142858
66ee3c6d821e116aacb20f6f,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,57011,1,57012,True,0.042762749999999995,0.061089642857142856
6725d898bb02136c067d82d6,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,146471,1,146472,True,0.02929545,0.041850642857142864
6725d898bb02136c067d82d6,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,146471,1,146472,True,0.10985774999999999,0.15693964285714285
66f3c1c3821e116aacb2eaf6,Multi-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,33032,1,33033,True,0.0066076500000000005,0.009439500000000002
66f3c1c3821e116aacb2eaf6,Multi-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,33032,1,33033,True,0.0247785,0.03539785714285714
66ed364d821e116aacb1f47e,Multi-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,79066,1,79067,True,0.01581445,0.02259207142857143
66ed364d821e116aacb1f47e,Multi-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,79066,1,79067,True,0.059303999999999996,0.08472
66efc5e3821e116aacb23df1,Single-Document QA,Financial,hard,long,gpt-5.4-nano,o200k_base,True,216153,1,216154,True,0.04323185000000001,0.06175978571428573
66efc5e3821e116aacb23df1,Single-Document QA,Financial,hard,long,gpt-5.4-mini,o200k_base,True,216153,1,216154,True,0.16211925,0.23159892857142858
66f2b546821e116aacb2b152,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,248583,1,248584,True,0.04971785,0.0710255
66f2b546821e116aacb2b152,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,248583,1,248584,True,0.18644175,0.2663453571428571
66f2b11c821e116aacb2aeb6,Single-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,93312,1,93313,True,0.018663650000000004,0.02666235714285715
66f2b11c821e116aacb2aeb6,Single-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,93312,1,93313,True,0.06998850000000001,0.09998357142857145
671b2c67bb02136c067d50f7,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,38893,1,38894,True,0.0077798500000000005,0.01111407142857143
671b2c67bb02136c067d50f7,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,38893,1,38894,True,0.02917425,0.0416775
66fa0d88bb02136c067c5a8a,Multi-Document QA,Financial,hard,long,gpt-5.4-nano,o200k_base,True,206383,1,206384,True,0.041277850000000005,0.058968357142857156
66fa0d88bb02136c067c5a8a,Multi-Document QA,Financial,hard,long,gpt-5.4-mini,o200k_base,True,206383,1,206384,True,0.15479175,0.22113107142857144
66ec356a821e116aacb1c22b,Multi-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,10664,1,10665,True,0.00213405,0.0030486428571428574
66ec356a821e116aacb1c22b,Multi-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,10664,1,10665,True,0.0080025,0.011432142857142856
672861afbb02136c067d90d8,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,252343,1,252344,True,0.050469850000000004,0.07209978571428573
672861afbb02136c067d90d8,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,252343,1,252344,True,0.18926174999999998,0.27037392857142856
66eb873c5a08c7b9b35dd849,Multi-Document QA,Legal,hard,medium,gpt-5.4-nano,o200k_base,True,111763,1,111764,True,0.02235385,0.03193407142857143
66eb873c5a08c7b9b35dd849,Multi-Document QA,Legal,hard,medium,gpt-5.4-mini,o200k_base,True,111763,1,111764,True,0.08382675,0.11975250000000001
66ebd2475a08c7b9b35e0155,Single-Document QA,Literary,easy,long,gpt-5.4-nano,o200k_base,True,472345,1,472346,False,0.09447025,0.1349575
66ebd2475a08c7b9b35e0155,Single-Document QA,Literary,easy,long,gpt-5.4-mini,o200k_base,True,472345,1,472346,False,0.35426325000000003,0.5060903571428572
66fa8ccdbb02136c067c6fa7,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-nano,o200k_base,True,426598,1,426599,False,0.08532084999999999,0.12188692857142856
66fa8ccdbb02136c067c6fa7,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-mini,o200k_base,True,426598,1,426599,False,0.319953,0.4570757142857143
66ee4287821e116aacb21258,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,37618,1,37619,True,0.0075248500000000005,0.010749785714285715
66ee4287821e116aacb21258,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,37618,1,37619,True,0.028218,0.040311428571428574
66f19f04821e116aacb27bab,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,79865,1,79866,True,0.015974250000000002,0.02282035714285715
66f19f04821e116aacb27bab,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,79865,1,79866,True,0.05990325,0.08557607142857143
66ec41d3821e116aacb1c874,Single-Document QA,Governmental,easy,short,gpt-5.4-nano,o200k_base,True,18889,1,18890,True,0.00377905,0.005398642857142857
66ec41d3821e116aacb1c874,Single-Document QA,Governmental,easy,short,gpt-5.4-mini,o200k_base,True,18889,1,18890,True,0.014171249999999998,0.020244642857142857
66f55828821e116aacb3363e,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,281966,1,281967,True,0.056394450000000006,0.08056350000000001
66f55828821e116aacb3363e,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,281966,1,281967,True,0.211479,0.3021128571428572
6725da56bb02136c067d841b,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,125400,1,125401,True,0.025081250000000006,0.03583035714285716
6725da56bb02136c067d841b,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,125400,1,125401,True,0.09405450000000001,0.13436357142857144
66f3918f821e116aacb2d8b7,Single-Document QA,Financial,easy,short,gpt-5.4-nano,o200k_base,True,16648,1,16649,True,0.00333085,0.004758357142857143
66f3918f821e116aacb2d8b7,Single-Document QA,Financial,easy,short,gpt-5.4-mini,o200k_base,True,16648,1,16649,True,0.0124905,0.01784357142857143
66ebd3ba5a08c7b9b35e0446,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,114506,1,114507,True,0.02290245,0.03271778571428572
66ebd3ba5a08c7b9b35e0446,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,114506,1,114507,True,0.085884,0.12269142857142858
66fa2734bb02136c067c627a,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,441538,1,441539,False,0.08830885,0.1261555
66fa2734bb02136c067c627a,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,441538,1,441539,False,0.331158,0.4730828571428572
66f950acbb02136c067c5021,Single-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,64244,1,64245,True,0.01285005,0.018357214285714286
66f950acbb02136c067c5021,Single-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,64244,1,64245,True,0.048187499999999994,0.06883928571428571
671a4444bb02136c067d4a40,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,114562,1,114563,True,0.02291365,0.032733785714285715
671a4444bb02136c067d4a40,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,114562,1,114563,True,0.085926,0.12275142857142858
6703f57bbb02136c067cd714,Single-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,340160,1,340161,True,0.06803325,0.09719035714285715
6703f57bbb02136c067cd714,Single-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,340160,1,340161,True,0.25512450000000003,0.3644635714285715
66ed211f821e116aacb1ee0d,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,92978,1,92979,True,0.01859685,0.026566928571428575
66ed211f821e116aacb1ee0d,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,92978,1,92979,True,0.06973800000000001,0.0996257142857143
66fcfd6fbb02136c067c9454,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,269645,1,269646,True,0.053930250000000006,0.0770432142857143
66fcfd6fbb02136c067c9454,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,269645,1,269646,True,0.20223825,0.2889117857142857
66ed4274821e116aacb1f8f1,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,114107,1,114108,True,0.022822650000000003,0.032603785714285724
66ed4274821e116aacb1f8f1,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,114107,1,114108,True,0.08558475,0.12226392857142858
66f299b3821e116aacb29cfa,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,1099345,1,1099346,False,0.21987025000000002,0.31410035714285717
66f299b3821e116aacb29cfa,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,1099345,1,1099346,False,0.82451325,1.1778760714285714
6724c83fbb02136c067d7962,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,173667,1,173668,True,0.03473465,0.04962092857142857
6724c83fbb02136c067d7962,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,173667,1,173668,True,0.13025474999999997,0.18607821428571425
66faac15bb02136c067c73f3,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,39872,1,39873,True,0.007975649999999999,0.011393785714285714
66faac15bb02136c067c73f3,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,39872,1,39873,True,0.0299085,0.042726428571428575
671b530dbb02136c067d5454,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,114470,1,114471,True,0.022895250000000002,0.03270750000000001
671b530dbb02136c067d5454,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,114470,1,114471,True,0.085857,0.12265285714285716
66f53ab2821e116aacb33299,Multi-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,116230,1,116231,True,0.023247250000000004,0.03321035714285715
66f53ab2821e116aacb33299,Multi-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,116230,1,116231,True,0.087177,0.12453857142857144
670fb6a3bb02136c067d2b94,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,74029,1,74030,True,0.01480705,0.021152928571428573
670fb6a3bb02136c067d2b94,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,74029,1,74030,True,0.05552624999999999,0.07932321428571427
66f53892821e116aacb33225,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,57693,1,57694,True,0.01153985,0.016485500000000004
66f53892821e116aacb33225,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,57693,1,57694,True,0.04327425,0.06182035714285715
66f1cd02821e116aacb27d3f,Single-Document QA,Literary,easy,long,gpt-5.4-nano,o200k_base,True,570695,1,570696,False,0.11414024999999998,0.1630575
66f1cd02821e116aacb27d3f,Single-Document QA,Literary,easy,long,gpt-5.4-mini,o200k_base,True,570695,1,570696,False,0.42802575,0.6114653571428571
66f3d2fc821e116aacb2f269,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,124196,1,124197,True,0.024840450000000003,0.03548635714285715
66f3d2fc821e116aacb2f269,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,124196,1,124197,True,0.09315150000000001,0.13307357142857146
66fa542bbb02136c067c686d,Code Repository Understanding,Code repo QA,easy,medium,gpt-5.4-nano,o200k_base,True,282731,1,282732,True,0.056547450000000006,0.08078207142857144
66fa542bbb02136c067c686d,Code Repository Understanding,Code repo QA,easy,medium,gpt-5.4-mini,o200k_base,True,282731,1,282732,True,0.21205274999999998,0.3029325
66f6b623bb02136c067c2646,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-nano,o200k_base,True,53010,1,53011,True,0.01060325,0.015147500000000001
66f6b623bb02136c067c2646,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-mini,o200k_base,True,53010,1,53011,True,0.039762,0.05680285714285715
670765abbb02136c067d06b4,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,800962,1,800963,False,0.16019365000000002,0.22884807142857147
670765abbb02136c067d06b4,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,800962,1,800963,False,0.6007259999999999,0.8581799999999998
66f3df1e821e116aacb2f7be,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,4264465,1,4264466,False,0.8528942500000001,1.2184203571428573
66f3df1e821e116aacb2f7be,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,4264465,1,4264466,False,3.1983532500000003,4.569076071428572
672468b1bb02136c067d74bd,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,110851,1,110852,True,0.022171450000000002,0.03167350000000001
672468b1bb02136c067d74bd,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,110851,1,110852,True,0.08314275,0.11877535714285715
66fba2bcbb02136c067c8112,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-nano,o200k_base,True,48577,1,48578,True,0.00971665,0.013880928571428574
66fba2bcbb02136c067c8112,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-mini,o200k_base,True,48577,1,48578,True,0.03643725,0.052053214285714286
66f17aab821e116aacb2772d,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,105234,1,105235,True,0.021048050000000002,0.030068642857142863
66f17aab821e116aacb2772d,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,105234,1,105235,True,0.07893,0.11275714285714286
66ebd34d5a08c7b9b35e035d,Single-Document QA,Literary,hard,long,gpt-5.4-nano,o200k_base,True,844975,1,844976,False,0.16899625000000001,0.2414232142857143
66ebd34d5a08c7b9b35e035d,Single-Document QA,Literary,hard,long,gpt-5.4-mini,o200k_base,True,844975,1,844976,False,0.63373575,0.9053367857142859
66ead7bd5a08c7b9b35dca7a,Single-Document QA,Academic,easy,long,gpt-5.4-nano,o200k_base,True,463398,1,463399,False,0.09268085,0.13240121428571427
66ead7bd5a08c7b9b35dca7a,Single-Document QA,Academic,easy,long,gpt-5.4-mini,o200k_base,True,463398,1,463399,False,0.347553,0.49650428571428573
66ec0874821e116aacb194a4,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,41100,1,41101,True,0.00822125,0.011744642857142856
66ec0874821e116aacb194a4,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,41100,1,41101,True,0.0308295,0.044042142857142856
66ec4370821e116aacb1c905,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,76656,1,76657,True,0.015332450000000001,0.021903500000000003
66ec4370821e116aacb1c905,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,76656,1,76657,True,0.0574965,0.08213785714285715
66fcf725bb02136c067c924a,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,269654,1,269655,True,0.05393205,0.07704578571428572
66fcf725bb02136c067c924a,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,269654,1,269655,True,0.20224499999999998,0.28892142857142855
66f95c18bb02136c067c52e1,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,32929,1,32930,True,0.0065870500000000005,0.009410071428571429
66f95c18bb02136c067c52e1,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,32929,1,32930,True,0.02470125,0.035287500000000006
66f2ad2b821e116aacb2ac0f,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,50482,1,50483,True,0.01009765,0.014425214285714286
66f2ad2b821e116aacb2ac0f,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,50482,1,50483,True,0.037866,0.05409428571428571
6724c5febb02136c067d78e7,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-nano,o200k_base,True,306928,1,306929,True,0.06138685,0.08769550000000001
6724c5febb02136c067d78e7,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-mini,o200k_base,True,306928,1,306929,True,0.23020049999999997,0.32885785714285715
66ec4e43821e116aacb1cb54,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,120333,1,120334,True,0.024067850000000002,0.03438264285714286
66ec4e43821e116aacb1cb54,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,120333,1,120334,True,0.09025425,0.12893464285714284
6724c4aabb02136c067d78a6,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-nano,o200k_base,True,130326,1,130327,True,0.02606645,0.037237785714285716
6724c4aabb02136c067d78a6,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-mini,o200k_base,True,130326,1,130327,True,0.097749,0.13964142857142858
66f3fb96821e116aacb3043f,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,1099593,1,1099594,False,0.21991985000000003,0.3141712142857144
66f3fb96821e116aacb3043f,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,1099593,1,1099594,False,0.82469925,1.1781417857142857
66f41108821e116aacb30c41,Multi-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,164522,1,164523,True,0.03290565,0.047008071428571434
66f41108821e116aacb30c41,Multi-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,164522,1,164523,True,0.123396,0.17628000000000002
66ed5be2821e116aacb1fb57,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,399501,1,399502,True,0.07990145,0.11414492857142858
66ed5be2821e116aacb1fb57,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,399501,1,399502,True,0.29963025000000004,0.42804321428571435
66fcfb5fbb02136c067c93ae,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,30411,1,30412,True,0.006083450000000001,0.008690642857142859
66fcfb5fbb02136c067c93ae,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,30411,1,30412,True,0.022812750000000003,0.032589642857142866
670bf6ddbb02136c067d2379,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,179668,1,179669,True,0.035934850000000004,0.051335500000000006
670bf6ddbb02136c067d2379,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,179668,1,179669,True,0.1347555,0.19250785714285715
66f530ce821e116aacb32f09,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,46710,1,46711,True,0.00934325,0.013347500000000002
66f530ce821e116aacb32f09,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,46710,1,46711,True,0.035037,0.05005285714285714
66ec1e3f821e116aacb1ae7d,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,16655,1,16656,True,0.00333225,0.004760357142857143
66ec1e3f821e116aacb1ae7d,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,16655,1,16656,True,0.012495749999999998,0.017851071428571428
6723a0a7bb02136c067d7040,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,125735,1,125736,True,0.025148250000000004,0.03592607142857144
6723a0a7bb02136c067d7040,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,125735,1,125736,True,0.09430575000000001,0.13472250000000002
66ec2e2a821e116aacb1bb9f,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,21201,1,21202,True,0.004241450000000001,0.0060592142857142876
66ec2e2a821e116aacb1bb9f,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,21201,1,21202,True,0.015905250000000003,0.02272178571428572
66ed2c87821e116aacb1f149,Long Structured Data Understanding,Table QA,easy,short,gpt-5.4-nano,o200k_base,True,16445,1,16446,True,0.00329025,0.004700357142857143
66ed2c87821e116aacb1f149,Long Structured Data Understanding,Table QA,easy,short,gpt-5.4-mini,o200k_base,True,16445,1,16446,True,0.01233825,0.01762607142857143
66ec48f2821e116aacb1ca3f,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,144463,1,144464,True,0.028893850000000006,0.04127692857142858
66ec48f2821e116aacb1ca3f,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,144463,1,144464,True,0.10835175000000001,0.15478821428571432
66f00f1a821e116aacb252cf,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,376528,1,376529,True,0.07530685,0.10758121428571428
66f00f1a821e116aacb252cf,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,376528,1,376529,True,0.2824005,0.4034292857142857
6723a770bb02136c067d7233,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,113184,1,113185,True,0.022638050000000003,0.03234007142857143
6723a770bb02136c067d7233,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,113184,1,113185,True,0.08489250000000001,0.12127500000000002
